Store,Date,Sales,Prediction
870,2015-07-07,6431,6650.985
902,2015-07-07,2930,3624.718
689,2015-07-07,5323,5952.7803
617,2015-07-07,5902,6339.7925
619,2015-07-07,3769,3786.0017
1041,2015-07-07,5124,5072.165
330,2015-07-07,2949,4159.068
1020,2015-07-07,7213,7222.289
859,2015-07-07,5940,6212.3516
86,2015-07-07,3607,4486.066
838,2015-07-07,7447,7044.084
439,2015-07-07,5726,6240.268
572,2015-07-07,5299,6689.8354
715,2015-07-07,5141,5569.3906
652,2015-07-07,5364,6093.089
570,2015-07-07,3249,3824.1848
1088,2015-07-07,3981,4802.7705
667,2015-07-07,6478,7081.6465
675,2015-07-07,2599,3314.8103
433,2015-07-07,5636,5466.415
674,2015-07-07,6952,7972.504
1094,2015-07-07,3476,3961.633
147,2015-07-07,6549,7175.3013
639,2015-07-07,3642,4601.796
180,2015-07-07,5849,5771.7437
835,2015-07-07,4070,5238.5835
137,2015-07-07,7468,7584.832
724,2015-07-07,5924,6428.4736
7,2015-07-07,9207,8704.035
392,2015-07-07,5673,6880.2593
955,2015-07-07,3386,4448.499
105,2015-07-07,3912,4526.665
694,2015-07-07,5847,7282.033
209,2015-07-07,5836,5478.758
335,2015-07-07,11208,13018.9
1076,2015-07-07,3529,3937.674
940,2015-07-07,5935,6289.0107
719,2015-07-07,3276,4205.0327
173,2015-07-07,6385,7203.996
778,2015-07-07,4694,4658.1846
887,2015-07-07,4580,6003.397
476,2015-07-07,5043,5241.5547
314,2015-07-07,4031,4895.042
773,2015-07-07,5085,4599.7227
281,2015-07-07,5125,5048.7617
171,2015-07-07,6302,7510.606
302,2015-07-07,2516,3041.6626
96,2015-07-07,3762,4752.993
1062,2015-07-07,4620,4857.159
662,2015-07-07,6749,6875.374
839,2015-07-07,3167,3153.3254
696,2015-07-07,7465,7642.521
1037,2015-07-07,5418,6064.1777
907,2015-07-07,6412,5950.5366
861,2015-07-07,3136,3340.9534
598,2015-07-07,4955,4532.757
451,2015-07-07,4518,5129.1094
178,2015-07-07,7105,7881.2305
395,2015-07-07,3542,4287.2466
780,2015-07-07,5915,6054.6885
79,2015-07-07,4008,4984.219
139,2015-07-07,4493,6393.569
709,2015-07-07,10309,10028.65
282,2015-07-07,4338,4255.658
1103,2015-07-07,4096,4466.288
121,2015-07-07,3235,3864.183
1034,2015-07-07,6122,6037.795
800,2015-07-07,3406,4194.7437
901,2015-07-07,6753,6580.98
95,2015-07-07,6277,6467.061
702,2015-07-07,3204,3677.6438
548,2015-07-07,3952,4259.5747
1085,2015-07-07,5714,6077.338
802,2015-07-07,5521,5857.7695
527,2015-07-07,9001,10052.056
1016,2015-07-07,4956,5347.0454
1091,2015-07-07,7903,7554.8696
250,2015-07-07,5797,7513.4727
889,2015-07-07,2810,3424.7769
948,2015-07-07,7746,7056.014
1028,2015-07-07,3543,4182.617
213,2015-07-07,6796,7183.94
513,2015-07-07,14509,16250.198
228,2015-07-07,6614,7660.8267
184,2015-07-07,5685,6092.0386
39,2015-07-07,4084,4374.2144
231,2015-07-07,2700,3724.044
669,2015-07-07,3416,4152.4307
1018,2015-07-07,8553,8926.873
199,2015-07-07,6319,6816.82
992,2015-07-07,4307,5495.56
997,2015-07-07,3702,3716.3252
483,2015-07-07,4955,4891.791
593,2015-07-07,8217,8669.118
890,2015-07-07,4527,5533.8833
836,2015-07-07,5891,5901.318
860,2015-07-07,5264,5355.4897
596,2015-07-07,4287,4029.7007
389,2015-07-07,10743,9838.879
942,2015-07-07,4665,5168.6177
647,2015-07-07,5086,5169.34
710,2015-07-07,2252,3560.8455
1071,2015-07-07,5945,5647.9424
740,2015-07-07,6148,5874.936
466,2015-07-07,6013,7393.862
224,2015-07-07,5377,6346.791
581,2015-07-07,4173,4532.913
1056,2015-07-07,2803,3460.0403
477,2015-07-07,4563,5380.4697
72,2015-07-07,2951,4243.249
956,2015-07-07,2808,3244.75
357,2015-07-07,6454,6925.5273
1048,2015-07-07,6526,6188.1816
293,2015-07-07,5088,5347.5933
969,2015-07-07,3272,3591.8052
922,2015-07-07,5701,6324.281
444,2015-07-07,8235,9989.81
577,2015-07-07,4700,4342.3066
643,2015-07-07,7721,6956.9043
957,2015-07-07,7093,7138.497
191,2015-07-07,5443,5988.9277
820,2015-07-07,8688,10097.462
718,2015-07-07,5660,6771.295
650,2015-07-07,5593,5481.457
760,2015-07-07,8391,7027.0835
637,2015-07-07,7626,7441.4897
825,2015-07-07,4230,4297.9355
275,2015-07-07,5027,5887.1304
911,2015-07-07,8949,8376.731
308,2015-07-07,7314,8337.114
54,2015-07-07,4927,5679.402
970,2015-07-07,2604,2881.9548
495,2015-07-07,3414,4177.9297
730,2015-07-07,5830,5678.956
157,2015-07-07,9091,9342.967
168,2015-07-07,6590,6837.298
813,2015-07-07,5486,5431.618
233,2015-07-07,9411,8208.103
567,2015-07-07,3872,4768.1904
921,2015-07-07,8715,8592.964
941,2015-07-07,3645,4721.093
414,2015-07-07,5094,5645.889
138,2015-07-07,6451,7060.438
962,2015-07-07,5150,5894.3784
206,2015-07-07,6885,8175.4805
272,2015-07-07,4873,5596.03
496,2015-07-07,5905,6144.7217
126,2015-07-07,4220,5190.256
801,2015-07-07,4718,4616.6733
458,2015-07-07,5526,6045.4805
222,2015-07-07,4507,4694.2964
156,2015-07-07,6038,6509.505
982,2015-07-07,6910,6866.5693
347,2015-07-07,4123,4435.8984
21,2015-07-07,4037,4300.295
508,2015-07-07,6173,6495.6885
779,2015-07-07,6257,6779.4194
677,2015-07-07,4710,5931.4556
869,2015-07-07,3885,4512.807
654,2015-07-07,6039,6107.959
626,2015-07-07,7075,7355.366
111,2015-07-07,4534,5515.327
837,2015-07-07,4074,3844.0864
453,2015-07-07,10184,11079.185
613,2015-07-07,5041,5274.9917
145,2015-07-07,6071,6911.4097
684,2015-07-07,5138,7387.524
618,2015-07-07,6166,5886.327
49,2015-07-07,5594,6033.677
266,2015-07-07,4043,3836.9902
625,2015-07-07,5432,6537.2056
1022,2015-07-07,5420,6340.2935
345,2015-07-07,3167,3917.564
465,2015-07-07,6000,6224.5137
407,2015-07-07,3402,3968.231
646,2015-07-07,3703,4630.1113
687,2015-07-07,7388,8026.3203
797,2015-07-07,3382,4496.424
35,2015-07-07,8801,10717.334
364,2015-07-07,5109,4765.7134
524,2015-07-07,7194,8408.863
943,2015-07-07,6366,6535.614
1115,2015-07-07,5138,5727.504
688,2015-07-07,3122,3032.2893
1019,2015-07-07,4141,7010.3325
182,2015-07-07,4130,4453.985
403,2015-07-07,7006,7744.058
885,2015-07-07,5488,5947.9487
127,2015-07-07,3662,4321.98
833,2015-07-07,4603,4136.388
777,2015-07-07,3129,3537.2688
53,2015-07-07,4880,4946.9565
741,2015-07-07,7193,6521.958
486,2015-07-07,3083,4476.183
431,2015-07-07,8073,8575.163
93,2015-07-07,4840,6444.119
611,2015-07-07,5246,5066.2705
114,2015-07-07,4270,4128.655
360,2015-07-07,6324,6448.857
1058,2015-07-07,5354,6962.3687
624,2015-07-07,5928,6758.1694
630,2015-07-07,5951,5688.9805
1068,2015-07-07,3675,3586.0913
388,2015-07-07,8698,8989.437
167,2015-07-07,7733,8445.22
644,2015-07-07,6282,7332.792
529,2015-07-07,6408,6471.437
307,2015-07-07,2190,2175.952
958,2015-07-07,3682,3582.3523
1008,2015-07-07,4699,4787.085
379,2015-07-07,3421,3379.3818
569,2015-07-07,4425,4283.6143
322,2015-07-07,5161,4961.0493
459,2015-07-07,8239,8087.2285
562,2015-07-07,16004,16211.013
971,2015-07-07,7348,7169.0386
761,2015-07-07,7506,7988.4795
376,2015-07-07,6696,7195.7803
294,2015-07-07,5669,5881.5415
292,2015-07-07,3077,5385.6416
397,2015-07-07,5108,5811.9873
818,2015-07-07,5293,5703.342
110,2015-07-07,4393,4254.477
247,2015-07-07,5449,6598.973
550,2015-07-07,3748,4947.489
125,2015-07-07,10371,10595.676
356,2015-07-07,5675,5236.3203
824,2015-07-07,7231,6609.7812
631,2015-07-07,5541,4820.2085
372,2015-07-07,6976,8160.9795
1015,2015-07-07,4720,5143.9062
972,2015-07-07,2982,2815.5466
26,2015-07-07,4909,5474.7773
396,2015-07-07,9137,9283.754
599,2015-07-07,7574,7982.168
440,2015-07-07,5023,4507.057
893,2015-07-07,4952,5655.3794
551,2015-07-07,6714,6613.2583
701,2015-07-07,3545,4729.125
939,2015-07-07,5115,5276.96
752,2015-07-07,3377,4594.102
449,2015-07-07,7594,9142.131
218,2015-07-07,4208,4315.081
204,2015-07-07,4785,5136.089
229,2015-07-07,7442,8038.9067
65,2015-07-07,4625,4502.715
641,2015-07-07,4246,4674.8716
1,2015-07-07,3650,3817.6274
832,2015-07-07,5242,5415.479
819,2015-07-07,5615,5295.0283
280,2015-07-07,4745,5508.531
682,2015-07-07,11419,10552.373
685,2015-07-07,4107,5202.366
711,2015-07-07,4355,4387.957
257,2015-07-07,4374,4538.06
587,2015-07-07,7083,8916.519
884,2015-07-07,4761,5231.857
290,2015-07-07,6916,6887.8325
366,2015-07-07,5282,5195.044
739,2015-07-07,8426,8458.745
749,2015-07-07,4143,4243.658
604,2015-07-07,5127,5805.0166
842,2015-07-07,13781,18836.172
25,2015-07-07,8802,10404.797
979,2015-07-07,5134,6231.9893
159,2015-07-07,5693,6097.712
417,2015-07-07,5674,6500.945
1105,2015-07-07,3833,4885.2256
283,2015-07-07,5473,6613.129
716,2015-07-07,3638,4384.7876
573,2015-07-07,3021,3347.306
150,2015-07-07,6837,6991.581
494,2015-07-07,7431,6562.817
656,2015-07-07,2544,2673.4773
536,2015-07-07,7480,8080.6333
135,2015-07-07,4967,5454.4263
73,2015-07-07,4623,4255.993
340,2015-07-07,5786,6177.846
234,2015-07-07,8023,9304.422
509,2015-07-07,4376,5609.212
858,2015-07-07,4962,4569.9946
497,2015-07-07,7131,7720.124
841,2015-07-07,2282,2344.472
798,2015-07-07,6612,6887.3647
225,2015-07-07,3690,4210.478
94,2015-07-07,5828,6899.7036
1063,2015-07-07,3756,3994.1042
462,2015-07-07,4721,4172.471
840,2015-07-07,5642,6042.251
467,2015-07-07,13176,12896.679
318,2015-07-07,6018,6313.073
436,2015-07-07,4633,4521.478
920,2015-07-07,4716,5173.7
44,2015-07-07,4341,4636.822
584,2015-07-07,3374,4066.0222
1052,2015-07-07,5927,6835.708
1084,2015-07-07,5365,5698.4946
804,2015-07-07,4232,4085.3518
814,2015-07-07,7768,7429.756
17,2015-07-07,5184,5604.7544
424,2015-07-07,6455,6694.0513
158,2015-07-07,6995,6920.4204
394,2015-07-07,6732,6938.121
834,2015-07-07,5246,5523.1406
1054,2015-07-07,5665,6159.234
28,2015-07-07,4022,4212.0327
507,2015-07-07,6258,7895.288
534,2015-07-07,3578,5533.1636
769,2015-07-07,11273,11219.419
83,2015-07-07,3141,4104.065
868,2015-07-07,7302,8012.471
660,2015-07-07,4329,4459.8184
547,2015-07-07,5244,4729.51
514,2015-07-07,4314,5080.673
748,2015-07-07,3891,5247.776
704,2015-07-07,9492,9277.704
742,2015-07-07,6113,7044.3345
62,2015-07-07,5747,6663.8535
924,2015-07-07,4621,4397.075
45,2015-07-07,4330,4283.136
188,2015-07-07,3662,4203.357
78,2015-07-07,2927,3268.0486
323,2015-07-07,6190,6189.39
1050,2015-07-07,6169,5644.6313
817,2015-07-07,20064,21252.203
15,2015-07-07,5555,5278.8467
1110,2015-07-07,3892,3763.653
1029,2015-07-07,6068,5339.5024
693,2015-07-07,4288,5078.856
1006,2015-07-07,5759,5358.3354
729,2015-07-07,8400,9261.86
528,2015-07-07,8262,9739.872
799,2015-07-07,8426,9757.897
560,2015-07-07,11176,11924.595
113,2015-07-07,4235,4958.8833
755,2015-07-07,9866,9579.507
430,2015-07-07,6131,7229.497
990,2015-07-07,5385,5177.3
378,2015-07-07,5815,6605.0425
299,2015-07-07,8229,7295.11
489,2015-07-07,6333,6787.568
140,2015-07-07,6073,6826.693
243,2015-07-07,4984,5558.2983
475,2015-07-07,4949,5387.9033
919,2015-07-07,4249,5323.1353
409,2015-07-07,5081,4801.3965
136,2015-07-07,3957,4680.4634
871,2015-07-07,4935,5735.455
207,2015-07-07,9452,9577.336
264,2015-07-07,4949,5844.5884
653,2015-07-07,4818,5878.98
71,2015-07-07,7128,8638.791
309,2015-07-07,5396,6130.7085
435,2015-07-07,2772,3238.0513
498,2015-07-07,6008,6362.875
446,2015-07-07,3721,4487.238
580,2015-07-07,9284,8530.828
1045,2015-07-07,8654,7824.869
457,2015-07-07,4402,4452.2617
926,2015-07-07,4176,6426.8315
122,2015-07-07,7092,7407.159
101,2015-07-07,6208,6524.141
358,2015-07-07,7557,8777.639
892,2015-07-07,5899,6769.2744
1072,2015-07-07,6241,7180.057
242,2015-07-07,2447,3182.3489
620,2015-07-07,7504,6917.2476
332,2015-07-07,3648,3473.5967
24,2015-07-07,7651,8858.895
608,2015-07-07,7533,9038.536
606,2015-07-07,4806,5169.319
925,2015-07-07,6072,5865.804
351,2015-07-07,4683,6279.418
983,2015-07-07,5452,7208.725
759,2015-07-07,6228,7328.324
68,2015-07-07,7020,6771.6646
23,2015-07-07,3914,4668.649
564,2015-07-07,5021,5665.3506
174,2015-07-07,5505,6073.2334
365,2015-07-07,4490,4251.754
155,2015-07-07,3576,5346.9507
525,2015-07-07,7912,7317.0312
463,2015-07-07,5784,6422.3125
36,2015-07-07,8931,8480.408
886,2015-07-07,6285,6807.6113
781,2015-07-07,4731,4181.943
968,2015-07-07,7232,6419.2227
328,2015-07-07,3841,4475.582
333,2015-07-07,9064,8492.431
808,2015-07-07,5957,6746.4146
989,2015-07-07,4992,4767.913
712,2015-07-07,4346,5493.4404
878,2015-07-07,7172,7108.848
597,2015-07-07,4408,4529.508
691,2015-07-07,5631,6626.4717
934,2015-07-07,5373,6750.872
132,2015-07-07,5875,6120.1343
827,2015-07-07,13277,15008.792
165,2015-07-07,3115,3706.2473
32,2015-07-07,3747,3762.1375
1101,2015-07-07,8525,8634.898
976,2015-07-07,5688,6322.48
216,2015-07-07,5495,5665.009
325,2015-07-07,4585,5581.149
504,2015-07-07,5862,5658.642
241,2015-07-07,4962,6130.1875
331,2015-07-07,4854,5043.1196
40,2015-07-07,3496,4109.55
621,2015-07-07,4704,6064.8423
673,2015-07-07,6458,6312.957
896,2015-07-07,6071,6146.366
237,2015-07-07,4809,4385.0786
29,2015-07-07,6223,6943.543
226,2015-07-07,5731,5899.889
353,2015-07-07,5745,6189.5444
1023,2015-07-07,4238,4491.8853
634,2015-07-07,5293,5974.2085
43,2015-07-07,5654,6357.2397
163,2015-07-07,6743,6429.378
437,2015-07-07,4325,5439.7104
554,2015-07-07,5264,4594.4365
565,2015-07-07,5528,6143.494
205,2015-07-07,5503,5765.94
90,2015-07-07,7456,7597.078
57,2015-07-07,7383,7040.2573
659,2015-07-07,4494,4940.949
645,2015-07-07,7262,8675.153
736,2015-07-07,3481,3812.5383
77,2015-07-07,5526,6555.7373
432,2015-07-07,10313,10183.064
1108,2015-07-07,5171,5427.903
346,2015-07-07,6910,7171.7114
556,2015-07-07,6104,6236.5376
212,2015-07-07,3676,4263.5967
405,2015-07-07,3207,4297.7974
1001,2015-07-07,5144,5316.1196
686,2015-07-07,5599,5916.563
762,2015-07-07,2562,3510.3345
1089,2015-07-07,8986,9256.157
1106,2015-07-07,4620,4344.249
19,2015-07-07,5873,6803.5913
102,2015-07-07,5397,7294.347
811,2015-07-07,3921,3863.0125
196,2015-07-07,4885,4479.62
750,2015-07-07,3249,3628.4597
423,2015-07-07,10866,10060.954
461,2015-07-07,4109,3588.5713
100,2015-07-07,6179,6578.83
37,2015-07-07,4782,5011.504
107,2015-07-07,6749,6420.4023
27,2015-07-07,7958,10121.332
246,2015-07-07,6629,6395.1323
707,2015-07-07,8128,8498.203
913,2015-07-07,6353,6778.821
64,2015-07-07,8661,9747.339
119,2015-07-07,5893,5583.98
258,2015-07-07,5172,5089.6914
460,2015-07-07,3455,3165.9055
448,2015-07-07,7590,8148.5967
731,2015-07-07,7592,7996.655
482,2015-07-07,5492,5797.56
784,2015-07-07,5675,6551.484
472,2015-07-07,4782,4416.6978
519,2015-07-07,3881,4062.3352
470,2015-07-07,8970,10986.338
270,2015-07-07,8838,8691.995
380,2015-07-07,11425,12818.146
130,2015-07-07,3980,4405.568
717,2015-07-07,4218,4501.762
398,2015-07-07,3781,4022.347
259,2015-07-07,11761,11660.242
974,2015-07-07,10428,10608.841
99,2015-07-07,3561,4457.853
310,2015-07-07,8060,7598.624
305,2015-07-07,4566,5155.5396
249,2015-07-07,4458,4410.0635
176,2015-07-07,4586,5153.5933
441,2015-07-07,5796,6374.4736
386,2015-07-07,5009,6437.5845
1039,2015-07-07,6508,7265.1816
703,2015-07-07,2219,3314.8289
745,2015-07-07,6757,6890.466
744,2015-07-07,5987,6632.183
487,2015-07-07,4914,5627.723
668,2015-07-07,7464,7271.789
103,2015-07-07,4714,4138.206
427,2015-07-07,5159,6156.319
58,2015-07-07,4524,6004.534
289,2015-07-07,4698,5299.1387
1011,2015-07-07,4947,6430.272
172,2015-07-07,6199,6026.5215
343,2015-07-07,6021,7465.9873
129,2015-07-07,6678,7081.712
754,2015-07-07,5741,6259.2095
238,2015-07-07,6669,6959.2114
1000,2015-07-07,5180,6601.6987
898,2015-07-07,6474,6415.326
980,2015-07-07,4734,5769.353
848,2015-07-07,4711,5589.6743
851,2015-07-07,4004,4319.654
320,2015-07-07,14763,13935.571
1082,2015-07-07,5914,5572.2383
341,2015-07-07,5012,5752.686
874,2015-07-07,4333,4346.428
74,2015-07-07,5041,5996.8193
1046,2015-07-07,6715,7373.479
60,2015-07-07,7138,7502.2524
788,2015-07-07,16577,16795.785
1024,2015-07-07,4729,4876.9917
1043,2015-07-07,6853,6397.1333
456,2015-07-07,4751,5668.7417
195,2015-07-07,8815,10812.132
200,2015-07-07,6632,7404.3325
1075,2015-07-07,11053,10494.347
557,2015-07-07,3655,4043.261
877,2015-07-07,6503,5184.183
931,2015-07-07,4363,3698.5115
658,2015-07-07,4604,5591.817
908,2015-07-07,2835,3667.3782
11,2015-07-07,6620,6828.181
542,2015-07-07,4358,5406.167
481,2015-07-07,3881,4744.8516
636,2015-07-07,3350,5618.419
393,2015-07-07,4637,5542.2256
355,2015-07-07,8835,8322.212
706,2015-07-07,4190,4433.9688
1097,2015-07-07,9879,9426.104
854,2015-07-07,4433,4816.969
146,2015-07-07,7320,6934.8525
1066,2015-07-07,8367,9760.519
38,2015-07-07,4346,5445.911
975,2015-07-07,4888,6837.701
291,2015-07-07,6841,6387.773
503,2015-07-07,4333,5453.02
986,2015-07-07,3745,5111.3984
699,2015-07-07,6119,6534.438
821,2015-07-07,6353,6496.325
995,2015-07-07,7553,8014.9233
558,2015-07-07,2750,2867.994
84,2015-07-07,11616,13130.888
700,2015-07-07,4053,4283.651
809,2015-07-07,7293,8539.982
722,2015-07-07,6955,7460.2427
511,2015-07-07,5206,4979.904
539,2015-07-07,9745,9864.556
336,2015-07-07,11449,11916.443
787,2015-07-07,9174,8988.234
775,2015-07-07,6976,7019.564
538,2015-07-07,3794,3758.5376
563,2015-07-07,3574,4415.0376
826,2015-07-07,7430,8552.954
152,2015-07-07,4580,5460.2954
786,2015-07-07,3220,2899.1177
1026,2015-07-07,7093,8076.043
76,2015-07-07,8134,7627.9253
56,2015-07-07,6097,7133.89
679,2015-07-07,8058,8753.306
571,2015-07-07,4774,6414.758
610,2015-07-07,3672,4164.21
822,2015-07-07,5555,6169.2017
622,2015-07-07,3642,4095.2544
1065,2015-07-07,3410,3720.9985
915,2015-07-07,4106,5237.481
1087,2015-07-07,5655,5614.172
585,2015-07-07,4276,4123.7227
313,2015-07-07,5264,5938.409
239,2015-07-07,4091,5229.0005
1012,2015-07-07,3726,4392.68
879,2015-07-07,3794,3225.221
520,2015-07-07,4276,3675.178
1104,2015-07-07,3823,4350.188
864,2015-07-07,3797,3973.6685
369,2015-07-07,4867,4994.4487
566,2015-07-07,5076,4789.294
1055,2015-07-07,5862,6200.4067
31,2015-07-07,5148,4572.8438
400,2015-07-07,7029,7943.3535
124,2015-07-07,4939,4575.858
143,2015-07-07,4552,5394.252
390,2015-07-07,9238,10380.979
727,2015-07-07,4292,4161.934
830,2015-07-07,5446,6290.1113
273,2015-07-07,6326,7191.863
377,2015-07-07,8060,7065.9414
737,2015-07-07,5289,6119.118
897,2015-07-07,2355,2645.9375
537,2015-07-07,4570,5289.5195
16,2015-07-07,6992,7420.9565
985,2015-07-07,5480,6806.139
89,2015-07-07,5191,5703.5127
1059,2015-07-07,6968,7049.816
850,2015-07-07,4340,5539.1514
906,2015-07-07,8178,10103.62
615,2015-07-07,7323,7650.957
334,2015-07-07,4143,4786.3384
361,2015-07-07,3861,4500.2256
491,2015-07-07,4939,5359.502
612,2015-07-07,3325,4853.778
952,2015-07-07,4801,4638.786
81,2015-07-07,5724,6547.141
578,2015-07-07,9727,8527.599
413,2015-07-07,6327,6549.933
734,2015-07-07,4989,4825.318
670,2015-07-07,4761,6082.266
728,2015-07-07,4293,4494.6333
1112,2015-07-07,5825,6961.271
849,2015-07-07,6404,6275.633
543,2015-07-07,1958,2017.7451
876,2015-07-07,23927,16631.814
2,2015-07-07,4313,4281.612
531,2015-07-07,4723,4683.5806
847,2015-07-07,4824,5791.158
785,2015-07-07,4991,6419.9805
399,2015-07-07,4989,5478.881
914,2015-07-07,8464,7477.6606
232,2015-07-07,2732,3056.3145
278,2015-07-07,7063,6737.265
485,2015-07-07,3722,4064.8486
721,2015-07-07,6541,6674.9033
756,2015-07-07,12460,15934.078
1013,2015-07-07,2703,3711.7976
725,2015-07-07,4934,4863.0425
211,2015-07-07,13212,12458.838
726,2015-07-07,9743,9738.898
532,2015-07-07,9934,10878.5625
1067,2015-07-07,4884,5357.0835
381,2015-07-07,8997,8371.919
492,2015-07-07,6331,6944.867
771,2015-07-07,6104,6338.396
829,2015-07-07,4160,4464.2744
75,2015-07-07,5432,5329.235
1081,2015-07-07,6853,5624.5854
987,2015-07-07,6407,6272.0093
950,2015-07-07,4625,4876.416
1033,2015-07-07,12545,11868.137
812,2015-07-07,6104,5733.04
52,2015-07-07,4925,5237.664
733,2015-07-07,13588,14155.219
6,2015-07-07,4021,4280.9116
162,2015-07-07,5646,6201.8936
999,2015-07-07,7165,8386.133
899,2015-07-07,4487,4708.015
695,2015-07-07,3617,5000.547
951,2015-07-07,5676,7266.4263
88,2015-07-07,5792,5972.1084
1069,2015-07-07,4960,5916.101
304,2015-07-07,6788,6353.5996
142,2015-07-07,3797,4669.0176
743,2015-07-07,2745,3450.524
149,2015-07-07,3429,4813.695
505,2015-07-07,4440,4389.1587
757,2015-07-07,5524,6251.4355
1074,2015-07-07,3090,3769.9702
185,2015-07-07,4843,4890.0625
904,2015-07-07,4364,4360.6226
91,2015-07-07,3552,3533.7876
48,2015-07-07,3011,3253.4333
1030,2015-07-07,3063,3357.9844
401,2015-07-07,7445,7097.618
46,2015-07-07,3726,4086.3755
187,2015-07-07,6425,5894.9116
776,2015-07-07,3448,4062.4348
603,2015-07-07,5561,6127.8394
285,2015-07-07,4562,4576.505
301,2015-07-07,4446,4684.692
18,2015-07-07,5627,6332.744
131,2015-07-07,3847,5106.8555
297,2015-07-07,5604,6084.9766
853,2015-07-07,7724,7891.778
605,2015-07-07,4802,5706.201
108,2015-07-07,9861,10024.391
359,2015-07-07,5332,5615.604
311,2015-07-07,6060,6058.143
208,2015-07-07,2616,2614.3445
4,2015-07-07,8127,8098.163
1002,2015-07-07,6101,5569.6396
510,2015-07-07,6823,7975.95
312,2015-07-07,4350,4646.8164
442,2015-07-07,3408,3557.6636
240,2015-07-07,4303,4609.09
810,2015-07-07,4910,5009.1943
1102,2015-07-07,4819,6091.787
502,2015-07-07,7375,8867.637
220,2015-07-07,3998,4769.0005
1003,2015-07-07,5399,6159.592
8,2015-07-07,5365,5945.6255
471,2015-07-07,5263,5510.2295
69,2015-07-07,7295,7730.847
518,2015-07-07,3615,4663.501
568,2015-07-07,4044,4179.1157
790,2015-07-07,5316,5971.7183
411,2015-07-07,5849,7676.9443
426,2015-07-07,4428,4690.344
516,2015-07-07,4361,5823.6226
41,2015-07-07,3728,4488.842
5,2015-07-07,4036,4186.26
287,2015-07-07,7149,6561.2593
535,2015-07-07,6955,7865.4175
852,2015-07-07,3297,3442.525
863,2015-07-07,8162,7784.2837
791,2015-07-07,7670,8114.9526
966,2015-07-07,4702,4805.782
932,2015-07-07,6036,6444.711
363,2015-07-07,7069,6436.8306
816,2015-07-07,4526,4705.3833
454,2015-07-07,5364,5796.2314
370,2015-07-07,6661,7094.0654
104,2015-07-07,9605,9556.393
469,2015-07-07,8678,8951.8
815,2015-07-07,4726,5659.8887
1053,2015-07-07,7530,8018.7524
937,2015-07-07,5934,6175.377
490,2015-07-07,6369,6970.124
98,2015-07-07,4258,5765.0923
1098,2015-07-07,4590,4927.067
1049,2015-07-07,3221,3313.5583
865,2015-07-07,5426,7013.752
981,2015-07-07,5640,5829.2275
202,2015-07-07,5360,5179.286
118,2015-07-07,6376,6631.354
996,2015-07-07,5197,5998.477
683,2015-07-07,6744,7424.955
164,2015-07-07,4600,6371.38
665,2015-07-07,6466,7448.7026
855,2015-07-07,5237,5430.2803
344,2015-07-07,7125,8022.7437
298,2015-07-07,6513,7040.687
555,2015-07-07,3724,4092.0056
190,2015-07-07,6367,6722.46
517,2015-07-07,4938,6064.1753
412,2015-07-07,6584,7865.5205
607,2015-07-07,2890,2916.05
193,2015-07-07,3544,4290.952
1060,2015-07-07,5675,7006.4253
1025,2015-07-07,7255,6621.052
416,2015-07-07,9731,9939.122
946,2015-07-07,3812,3972.8044
880,2015-07-07,7001,6896.5903
342,2015-07-07,9009,9241.543
1051,2015-07-07,6326,7269.209
181,2015-07-07,4490,5707.5737
1092,2015-07-07,9713,10602.662
42,2015-07-07,8473,9731.431
933,2015-07-07,6098,6749.4263
354,2015-07-07,6858,7278.144
404,2015-07-07,4174,4587.8467
521,2015-07-07,3938,4101.45
183,2015-07-07,4568,6434.6143
594,2015-07-07,4726,3963.216
248,2015-07-07,7335,6957.683
666,2015-07-07,4480,5487.3125
410,2015-07-07,4147,5852.869
945,2015-07-07,4383,4006.8486
63,2015-07-07,5547,5973.956
875,2015-07-07,3624,3742.8538
828,2015-07-07,4615,4277.516
261,2015-07-07,8790,9819.106
1032,2015-07-07,7920,8339.063
1035,2015-07-07,4170,4363.8174
337,2015-07-07,4212,4371.3447
530,2015-07-07,7405,5511.7227
965,2015-07-07,6139,5614.27
960,2015-07-07,5114,5251.973
789,2015-07-07,3681,3706.1028
766,2015-07-07,5228,5529.699
51,2015-07-07,5492,6220.67
714,2015-07-07,3251,4090.495
170,2015-07-07,3659,4062.1638
117,2015-07-07,3423,4170.3647
1113,2015-07-07,5836,6018.2754
959,2015-07-07,6267,6977.0366
936,2015-07-07,5662,6186.8804
574,2015-07-07,6980,7291.1006
324,2015-07-07,4259,4757.226
321,2015-07-07,4290,4388.749
315,2015-07-07,4111,4034.0535
935,2015-07-07,5097,5397.9873
994,2015-07-07,3382,4645.4204
590,2015-07-07,3993,4055.7812
153,2015-07-07,4734,6285.5327
640,2015-07-07,9284,10470.509
277,2015-07-07,4546,5174.508
713,2015-07-07,6347,8300.981
265,2015-07-07,4515,5030.1753
296,2015-07-07,5991,6366.014
253,2015-07-07,4371,5595.8096
277,2015-07-08,5068,4556.242
734,2015-07-08,4226,4622.687
17,2015-07-08,5876,4671.2646
1110,2015-07-08,3510,3565.178
424,2015-07-08,6339,6519.0737
195,2015-07-08,9261,9154.601
45,2015-07-08,4278,4311.8706
1052,2015-07-08,5622,6286.8037
1050,2015-07-08,6167,6133.6523
84,2015-07-08,12715,11812.101
